FileName,Actual,Predicted,Confidence,SubCategory
Cercospora Leaf Spot00147.JPG,Biotic,Abiotic,0.6269,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00148.JPG,Biotic,Biotic,0.9988,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00149.JPG,Biotic,Biotic,0.9947,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00150.JPG,Biotic,Biotic,0.9996,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00151.JPG,Biotic,Biotic,0.9973,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00152.JPG,Biotic,Biotic,0.9998,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00153.JPG,Biotic,Biotic,1.0000,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00154.JPG,Biotic,Biotic,1.0000,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00155.JPG,Biotic,Abiotic,0.9760,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00156.JPG,Biotic,Biotic,1.0000,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00157.JPG,Biotic,Biotic,1.0000,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00158.JPG,Biotic,Biotic,0.9214,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00159.JPG,Biotic,Biotic,0.9996,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00160.JPG,Biotic,Abiotic,1.0000,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00161.JPG,Biotic,Biotic,0.9906,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00162.JPG,Biotic,Biotic,0.9982,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00163.JPG,Biotic,Biotic,0.9672,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00164.JPG,Biotic,Abiotic,0.6622,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00165.JPG,Biotic,Biotic,0.9181,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00166.JPG,Biotic,Abiotic,0.9985,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00167.JPG,Biotic,Abiotic,0.9735,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00168.JPG,Biotic,Abiotic,0.5632,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00169.JPG,Biotic,Abiotic,0.7922,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00170.JPG,Biotic,Biotic,0.8679,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00171.JPG,Biotic,Biotic,0.8736,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00172.JPG,Biotic,Biotic,0.9931,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00173.JPG,Biotic,Abiotic,0.9155,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00174.JPG,Biotic,Abiotic,0.7072,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00175.JPG,Biotic,Biotic,0.6460,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00176.JPG,Biotic,Biotic,1.0000,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00177.JPG,Biotic,Biotic,1.0000,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00178.JPG,Biotic,Biotic,1.0000,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00179.JPG,Biotic,Biotic,1.0000,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00180.JPG,Biotic,Biotic,1.0000,Chilli Cercospora Leaf Spot
Curl Virus00001.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00002.JPG,Biotic,Abiotic,0.9998,Chilli Curl Virus
Curl Virus00003.JPG,Biotic,Abiotic,0.9992,Chilli Curl Virus
Curl Virus00004.JPG,Biotic,Abiotic,0.9995,Chilli Curl Virus
Curl Virus00005.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00006.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00007.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00008.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00009.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00010.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00011.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00012.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00013.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00014.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00015.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00016.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00017.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00018.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00019.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00020.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00021.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00022.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00023.JPG,Biotic,Abiotic,0.9953,Chilli Curl Virus
Curl Virus00024.JPG,Biotic,Biotic,0.5129,Chilli Curl Virus
Curl Virus00025.JPG,Biotic,Abiotic,0.8683,Chilli Curl Virus
Curl Virus00026.JPG,Biotic,Abiotic,0.7484,Chilli Curl Virus
Curl Virus00027.JPG,Biotic,Abiotic,0.7125,Chilli Curl Virus
Curl Virus00028.JPG,Biotic,Abiotic,0.7308,Chilli Curl Virus
Curl Virus00029.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00030.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00031.JPG,Biotic,Abiotic,0.9999,Chilli Curl Virus
Curl Virus00032.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00033.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00034.JPG,Biotic,Abiotic,0.9999,Chilli Curl Virus
Curl Virus00035.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00036.JPG,Biotic,Abiotic,0.9988,Chilli Curl Virus
Curl Virus00037.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00038.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00039.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00040.JPG,Biotic,Biotic,0.9961,Chilli Curl Virus
Curl Virus00041.JPG,Biotic,Abiotic,0.7183,Chilli Curl Virus
Curl Virus00042.JPG,Biotic,Abiotic,0.9999,Chilli Curl Virus
Curl Virus00043.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00044.JPG,Biotic,Abiotic,0.9999,Chilli Curl Virus
Curl Virus00045.JPG,Biotic,Abiotic,0.8870,Chilli Curl Virus
Curl Virus00046.JPG,Biotic,Abiotic,0.9932,Chilli Curl Virus
Curl Virus00047.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00048.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00049.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00050.JPG,Biotic,Abiotic,0.9999,Chilli Curl Virus
Curl Virus00051.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00052.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00053.JPG,Biotic,Abiotic,0.7605,Chilli Curl Virus
Curl Virus00054.JPG,Biotic,Abiotic,0.8558,Chilli Curl Virus
Curl Virus00055.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00056.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00057.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00058.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00059.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00060.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00061.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00062.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00063.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00064.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00065.JPG,Biotic,Abiotic,0.9834,Chilli Curl Virus
Curl Virus00066.JPG,Biotic,Biotic,0.7456,Chilli Curl Virus
Curl Virus00067.JPG,Biotic,Abiotic,0.9969,Chilli Curl Virus
Curl Virus00068.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00069.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00070.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00071.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00072.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00073.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00074.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00075.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00076.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00077.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00078.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00079.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00080.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00081.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00082.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00083.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00084.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00085.JPG,Biotic,Abiotic,0.7752,Chilli Curl Virus
Curl Virus00086.JPG,Biotic,Abiotic,0.9963,Chilli Curl Virus
Curl Virus00087.JPG,Biotic,Abiotic,0.9996,Chilli Curl Virus
Curl Virus00088.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00089.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00090.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00091.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00092.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00093.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00094.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00095.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00096.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00097.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00098.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00099.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00100.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00101.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00102.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00103.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00104.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00105.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00106.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00107.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00108.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00109.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00110.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00111.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00112.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00113.JPG,Biotic,Abiotic,0.9895,Chilli Curl Virus
Curl Virus00114.JPG,Biotic,Abiotic,0.9839,Chilli Curl Virus
Curl Virus00115.JPG,Biotic,Abiotic,0.9439,Chilli Curl Virus
Curl Virus00116.JPG,Biotic,Biotic,0.9975,Chilli Curl Virus
Curl Virus00117.JPG,Biotic,Biotic,0.9862,Chilli Curl Virus
Curl Virus00118.JPG,Biotic,Biotic,0.9871,Chilli Curl Virus
Curl Virus00119.JPG,Biotic,Abiotic,0.6535,Chilli Curl Virus
Curl Virus00120.JPG,Biotic,Abiotic,0.9100,Chilli Curl Virus
Curl Virus00121.JPG,Biotic,Abiotic,0.6191,Chilli Curl Virus
Curl Virus00122.JPG,Biotic,Abiotic,0.9505,Chilli Curl Virus
Curl Virus00123.JPG,Biotic,Abiotic,0.9909,Chilli Curl Virus
Curl Virus00124.JPG,Biotic,Biotic,0.8745,Chilli Curl Virus
Curl Virus00125.JPG,Biotic,Biotic,0.9932,Chilli Curl Virus
Curl Virus00126.JPG,Biotic,Biotic,0.9969,Chilli Curl Virus
Curl Virus00127.JPG,Biotic,Biotic,0.9968,Chilli Curl Virus
Curl Virus00128.JPG,Biotic,Abiotic,0.9995,Chilli Curl Virus
Curl Virus00129.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00130.JPG,Biotic,Abiotic,0.5275,Chilli Curl Virus
Curl Virus00131.JPG,Biotic,Abiotic,0.9856,Chilli Curl Virus
Curl Virus00132.JPG,Biotic,Biotic,0.9869,Chilli Curl Virus
Curl Virus00133.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00134.JPG,Biotic,Abiotic,0.9994,Chilli Curl Virus
Curl Virus00135.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00136.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00137.JPG,Biotic,Abiotic,0.9997,Chilli Curl Virus
Curl Virus00138.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00139.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00140.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00141.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00142.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00143.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00144.JPG,Biotic,Biotic,0.5056,Chilli Curl Virus
Curl Virus00145.JPG,Biotic,Abiotic,0.8165,Chilli Curl Virus
Curl Virus00146.JPG,Biotic,Abiotic,0.9983,Chilli Curl Virus
Curl Virus00147.JPG,Biotic,Biotic,0.6817,Chilli Curl Virus
Curl Virus00148.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00149.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00150.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00151.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00152.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00153.JPG,Biotic,Abiotic,0.9990,Chilli Curl Virus
Curl Virus00154.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00155.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00156.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00157.JPG,Biotic,Abiotic,0.9999,Chilli Curl Virus
Curl Virus00158.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00159.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00160.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00161.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00162.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00163.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00164.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00165.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00166.JPG,Biotic,Biotic,0.9997,Chilli Curl Virus
Curl Virus00167.JPG,Biotic,Biotic,1.0000,Chilli Curl Virus
Curl Virus00168.JPG,Biotic,Biotic,0.9971,Chilli Curl Virus
Curl Virus00169.JPG,Biotic,Abiotic,0.7611,Chilli Curl Virus
Curl Virus00170.JPG,Biotic,Biotic,0.9935,Chilli Curl Virus
Curl Virus00171.JPG,Biotic,Abiotic,0.6559,Chilli Curl Virus
Curl Virus00172.JPG,Biotic,Biotic,0.7487,Chilli Curl Virus
Curl Virus00173.JPG,Biotic,Biotic,0.6628,Chilli Curl Virus
Curl Virus00174.JPG,Biotic,Biotic,0.9895,Chilli Curl Virus
Curl Virus00175.JPG,Biotic,Biotic,0.9947,Chilli Curl Virus
Curl Virus00176.JPG,Biotic,Abiotic,0.9999,Chilli Curl Virus
Curl Virus00177.JPG,Biotic,Abiotic,0.7094,Chilli Curl Virus
Curl Virus00178.JPG,Biotic,Biotic,0.8155,Chilli Curl Virus
Curl Virus00179.JPG,Biotic,Abiotic,0.9999,Chilli Curl Virus
Curl Virus00180.JPG,Biotic,Abiotic,0.9995,Chilli Curl Virus
Curl Virus00181.JPG,Biotic,Abiotic,0.9944,Chilli Curl Virus
Curl Virus00182.JPG,Biotic,Biotic,0.9525,Chilli Curl Virus
Curl Virus00183.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00184.JPG,Biotic,Abiotic,0.9952,Chilli Curl Virus
Curl Virus00185.JPG,Biotic,Abiotic,0.9016,Chilli Curl Virus
Curl Virus00186.JPG,Biotic,Biotic,0.8610,Chilli Curl Virus
Curl Virus00187.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00188.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00189.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00190.JPG,Biotic,Biotic,0.5154,Chilli Curl Virus
Curl Virus00191.JPG,Biotic,Biotic,0.6655,Chilli Curl Virus
Curl Virus00192.JPG,Biotic,Biotic,0.8759,Chilli Curl Virus
Curl Virus00193.JPG,Biotic,Abiotic,0.9749,Chilli Curl Virus
Curl Virus00194.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00195.JPG,Biotic,Abiotic,0.9933,Chilli Curl Virus
Curl Virus00196.JPG,Biotic,Abiotic,0.8845,Chilli Curl Virus
Curl Virus00197.JPG,Biotic,Abiotic,0.9033,Chilli Curl Virus
Curl Virus00198.JPG,Biotic,Abiotic,0.5048,Chilli Curl Virus
Curl Virus00199.JPG,Biotic,Biotic,0.8852,Chilli Curl Virus
Curl Virus00200.JPG,Biotic,Biotic,0.6513,Chilli Curl Virus
Curl Virus00201.JPG,Biotic,Biotic,0.8792,Chilli Curl Virus
Curl Virus00202.JPG,Biotic,Abiotic,0.5453,Chilli Curl Virus
Curl Virus00203.JPG,Biotic,Biotic,0.8474,Chilli Curl Virus
Curl Virus00204.JPG,Biotic,Biotic,0.9542,Chilli Curl Virus
Curl Virus00205.JPG,Biotic,Biotic,0.9928,Chilli Curl Virus
Curl Virus00206.JPG,Biotic,Biotic,0.9840,Chilli Curl Virus
Curl Virus00207.JPG,Biotic,Biotic,0.8349,Chilli Curl Virus
Curl Virus00208.JPG,Biotic,Biotic,0.8358,Chilli Curl Virus
Curl Virus00209.JPG,Biotic,Biotic,0.8564,Chilli Curl Virus
Curl Virus00210.JPG,Biotic,Biotic,0.8186,Chilli Curl Virus
Curl Virus00211.JPG,Biotic,Biotic,0.9009,Chilli Curl Virus
Curl Virus00212.JPG,Biotic,Abiotic,0.5468,Chilli Curl Virus
Curl Virus00213.JPG,Biotic,Biotic,0.9025,Chilli Curl Virus
Curl Virus00214.JPG,Biotic,Biotic,0.8554,Chilli Curl Virus
Curl Virus00215.JPG,Biotic,Biotic,0.7678,Chilli Curl Virus
Curl Virus00216.JPG,Biotic,Biotic,0.7617,Chilli Curl Virus
Curl Virus00217.JPG,Biotic,Biotic,0.9418,Chilli Curl Virus
Curl Virus00218.JPG,Biotic,Biotic,0.8406,Chilli Curl Virus
Curl Virus00219.JPG,Biotic,Biotic,0.6224,Chilli Curl Virus
Curl Virus00220.JPG,Biotic,Abiotic,0.9996,Chilli Curl Virus
Curl Virus00221.JPG,Biotic,Abiotic,0.9881,Chilli Curl Virus
Curl Virus00222.JPG,Biotic,Abiotic,0.9948,Chilli Curl Virus
Curl Virus00223.JPG,Biotic,Abiotic,0.8661,Chilli Curl Virus
Curl Virus00224.JPG,Biotic,Abiotic,0.9988,Chilli Curl Virus
Curl Virus00225.JPG,Biotic,Abiotic,0.9999,Chilli Curl Virus
Curl Virus00226.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00227.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00228.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00229.JPG,Biotic,Abiotic,0.9948,Chilli Curl Virus
Curl Virus00230.JPG,Biotic,Abiotic,0.9977,Chilli Curl Virus
Curl Virus00231.JPG,Biotic,Abiotic,0.9904,Chilli Curl Virus
Curl Virus00232.JPG,Biotic,Biotic,0.5882,Chilli Curl Virus
Curl Virus00233.JPG,Biotic,Biotic,0.6554,Chilli Curl Virus
Curl Virus00234.JPG,Biotic,Biotic,0.5837,Chilli Curl Virus
Curl Virus00235.JPG,Biotic,Biotic,0.9337,Chilli Curl Virus
Curl Virus00236.JPG,Biotic,Biotic,0.9355,Chilli Curl Virus
Curl Virus00237.JPG,Biotic,Abiotic,0.9996,Chilli Curl Virus
Curl Virus00238.JPG,Biotic,Abiotic,0.9991,Chilli Curl Virus
Curl Virus00239.JPG,Biotic,Abiotic,0.9953,Chilli Curl Virus
Curl Virus00240.JPG,Biotic,Abiotic,0.9998,Chilli Curl Virus
Curl Virus00241.JPG,Biotic,Biotic,0.7174,Chilli Curl Virus
Curl Virus00242.JPG,Biotic,Abiotic,0.8993,Chilli Curl Virus
Curl Virus00243.JPG,Biotic,Abiotic,0.9996,Chilli Curl Virus
Curl Virus00244.JPG,Biotic,Abiotic,0.9768,Chilli Curl Virus
Curl Virus00245.JPG,Biotic,Abiotic,0.8019,Chilli Curl Virus
Curl Virus00246.JPG,Biotic,Abiotic,0.9672,Chilli Curl Virus
Curl Virus00247.JPG,Biotic,Abiotic,0.9892,Chilli Curl Virus
Curl Virus00248.JPG,Biotic,Abiotic,0.5325,Chilli Curl Virus
Curl Virus00249.JPG,Biotic,Biotic,0.9948,Chilli Curl Virus
Curl Virus00250.JPG,Biotic,Biotic,0.9431,Chilli Curl Virus
Curl Virus00251.JPG,Biotic,Biotic,0.9105,Chilli Curl Virus
Curl Virus00252.JPG,Biotic,Abiotic,0.9742,Chilli Curl Virus
Curl Virus00253.JPG,Biotic,Abiotic,0.9985,Chilli Curl Virus
Curl Virus00254.JPG,Biotic,Biotic,0.9994,Chilli Curl Virus
Curl Virus00255.JPG,Biotic,Biotic,0.9999,Chilli Curl Virus
Curl Virus00256.JPG,Biotic,Biotic,0.9994,Chilli Curl Virus
Curl Virus00257.JPG,Biotic,Biotic,0.8764,Chilli Curl Virus
Curl Virus00258.JPG,Biotic,Biotic,0.9706,Chilli Curl Virus
Curl Virus00259.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00260.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00261.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00262.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00263.JPG,Biotic,Biotic,0.9999,Chilli Curl Virus
Curl Virus00264.JPG,Biotic,Biotic,0.9993,Chilli Curl Virus
Curl Virus00265.JPG,Biotic,Biotic,0.9961,Chilli Curl Virus
Curl Virus00266.JPG,Biotic,Biotic,0.9995,Chilli Curl Virus
Curl Virus00267.JPG,Biotic,Biotic,0.9944,Chilli Curl Virus
Curl Virus00268.JPG,Biotic,Biotic,0.9953,Chilli Curl Virus
Curl Virus00269.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00270.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00271.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00272.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00273.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00274.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00275.JPG,Biotic,Biotic,0.7677,Chilli Curl Virus
Curl Virus00276.JPG,Biotic,Abiotic,0.5541,Chilli Curl Virus
Curl Virus00277.JPG,Biotic,Abiotic,0.9612,Chilli Curl Virus
Curl Virus00278.JPG,Biotic,Abiotic,0.7165,Chilli Curl Virus
Curl Virus00279.JPG,Biotic,Biotic,0.9999,Chilli Curl Virus
Curl Virus00280.JPG,Biotic,Biotic,0.9993,Chilli Curl Virus
Curl Virus00281.JPG,Biotic,Biotic,0.7339,Chilli Curl Virus
Curl Virus00282.JPG,Biotic,Biotic,0.9415,Chilli Curl Virus
Curl Virus00283.JPG,Biotic,Biotic,1.0000,Chilli Curl Virus
Curl Virus00284.JPG,Biotic,Biotic,0.9992,Chilli Curl Virus
Curl Virus00285.JPG,Biotic,Abiotic,0.5568,Chilli Curl Virus
Curl Virus00286.JPG,Biotic,Biotic,0.9783,Chilli Curl Virus
Curl Virus00287.JPG,Biotic,Biotic,0.9708,Chilli Curl Virus
Curl Virus00288.JPG,Biotic,Biotic,0.6072,Chilli Curl Virus
Curl Virus00289.JPG,Biotic,Biotic,0.9966,Chilli Curl Virus
Curl Virus00290.JPG,Biotic,Biotic,0.9967,Chilli Curl Virus
Curl Virus00291.JPG,Biotic,Biotic,1.0000,Chilli Curl Virus
Curl Virus00292.JPG,Biotic,Biotic,0.9995,Chilli Curl Virus
Curl Virus00293.JPG,Biotic,Biotic,0.9999,Chilli Curl Virus
Curl Virus00294.JPG,Biotic,Abiotic,0.9999,Chilli Curl Virus
Curl Virus00295.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00296.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00297.JPG,Biotic,Abiotic,0.9083,Chilli Curl Virus
Curl Virus00298.JPG,Biotic,Abiotic,0.9751,Chilli Curl Virus
Curl Virus00299.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00300.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00301.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00302.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00303.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00304.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00305.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00306.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00307.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
