FileName,Actual,Predicted,Confidence,SubCategory
Downy Mildew00203.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00204.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00205.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00206.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00207.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00208.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00209.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00210.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00211.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00212.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00213.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00214.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00215.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00216.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00217.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00218.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00219.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00220.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00221.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00222.JPG,Biotic,Biotic,0.9999,Downy Mildew
Downy Mildew00223.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00224.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00225.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00226.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00227.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00228.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00229.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00230.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00231.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00232.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00233.JPG,Biotic,Biotic,0.9997,Downy Mildew
Downy Mildew00234.JPG,Biotic,Biotic,0.9999,Downy Mildew
Downy Mildew00235.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00236.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00237.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00238.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00239.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00240.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00241.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00242.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00243.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00244.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00245.JPG,Biotic,Biotic,0.9998,Downy Mildew
Downy Mildew00246.JPG,Biotic,Biotic,0.9978,Downy Mildew
Downy Mildew00247.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00248.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00249.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00250.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00251.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00252.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00253.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00254.JPG,Biotic,Biotic,0.9999,Downy Mildew
Downy Mildew00255.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00256.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00257.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00258.JPG,Biotic,Biotic,1.0000,Downy Mildew
Pest Infestation00001.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00002.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00003.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00004.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00005.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00006.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00007.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00008.JPG,Biotic,Biotic,0.9999,PestInfestation
Pest Infestation00009.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00010.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00011.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00012.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00013.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00014.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00015.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00016.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00017.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00018.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00019.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00020.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00021.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00022.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00023.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00024.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00025.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00026.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00027.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00028.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00029.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00030.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00031.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00032.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00033.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00034.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00035.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00036.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00037.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00038.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00039.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00040.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00041.JPG,Biotic,Biotic,0.8449,PestInfestation
Pest Infestation00042.JPG,Biotic,Biotic,0.6303,PestInfestation
Pest Infestation00043.JPG,Biotic,Abiotic,0.5053,PestInfestation
Pest Infestation00044.JPG,Biotic,Biotic,0.7612,PestInfestation
Pest Infestation00045.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00046.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00047.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00048.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00049.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00050.JPG,Biotic,Biotic,0.9999,PestInfestation
Pest Infestation00051.JPG,Biotic,Biotic,0.9982,PestInfestation
Pest Infestation00052.JPG,Biotic,Biotic,0.9997,PestInfestation
Pest Infestation00053.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00054.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00055.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00056.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00057.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00058.JPG,Biotic,Biotic,0.9995,PestInfestation
Pest Infestation00059.JPG,Biotic,Biotic,0.9999,PestInfestation
Pest Infestation00060.JPG,Biotic,Biotic,0.9999,PestInfestation
Pest Infestation00061.JPG,Biotic,Biotic,0.9999,PestInfestation
Pest Infestation00062.JPG,Biotic,Biotic,0.9994,PestInfestation
Pest Infestation00063.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00064.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00065.JPG,Biotic,Biotic,0.9999,PestInfestation
Pest Infestation00066.JPG,Biotic,Biotic,0.9999,PestInfestation
Pest Infestation00067.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00068.JPG,Biotic,Biotic,0.9992,PestInfestation
Pest Infestation00069.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00070.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00071.JPG,Biotic,Biotic,0.9999,PestInfestation
Pest Infestation00072.JPG,Biotic,Biotic,0.9999,PestInfestation
Pest Infestation00073.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00074.JPG,Biotic,Biotic,0.9999,PestInfestation
Pest Infestation00075.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00076.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00077.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00078.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00079.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00080.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00081.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00082.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00083.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00084.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00085.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00086.JPG,Biotic,Biotic,0.9999,PestInfestation
Pest Infestation00087.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00088.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00089.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00090.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00091.JPG,Biotic,Biotic,0.9999,PestInfestation
Pest Infestation00092.JPG,Biotic,Biotic,0.9754,PestInfestation
Pest Infestation00093.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00094.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00095.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00096.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00097.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00098.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00099.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00100.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00101.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00102.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00103.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00104.JPG,Biotic,Biotic,0.9999,PestInfestation
Pest Infestation00105.JPG,Biotic,Biotic,0.9991,PestInfestation
Pest Infestation00106.JPG,Biotic,Biotic,0.9997,PestInfestation
Pest Infestation00107.JPG,Biotic,Biotic,0.9977,PestInfestation
Pest Infestation00108.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00109.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00110.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00111.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00112.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00113.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00114.JPG,Biotic,Biotic,0.9999,PestInfestation
Pest Infestation00115.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00116.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00117.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00118.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00119.JPG,Biotic,Biotic,0.9997,PestInfestation
Pest Infestation00120.JPG,Biotic,Biotic,0.9939,PestInfestation
Pest Infestation00121.JPG,Biotic,Biotic,0.9977,PestInfestation
Pest Infestation00122.JPG,Biotic,Biotic,0.9973,PestInfestation
Pest Infestation00123.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00124.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00125.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00126.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00127.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00128.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00129.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00130.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00131.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00132.JPG,Biotic,Biotic,0.9999,PestInfestation
Pest Infestation00133.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00134.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00135.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00136.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00137.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00138.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00139.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00140.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00141.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00142.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00143.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00144.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00145.JPG,Biotic,Biotic,0.9990,PestInfestation
Pest Infestation00146.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00147.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00148.JPG,Biotic,Biotic,0.9998,PestInfestation
Pest Infestation00149.JPG,Biotic,Biotic,0.9994,PestInfestation
Pest Infestation00150.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00151.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00152.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00153.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00154.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00155.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00156.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00157.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00158.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00159.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00160.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00161.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00162.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00163.JPG,Biotic,Biotic,0.9998,PestInfestation
Pest Infestation00164.JPG,Biotic,Biotic,0.9999,PestInfestation
Pest Infestation00165.JPG,Biotic,Biotic,0.9999,PestInfestation
Pest Infestation00166.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00167.JPG,Biotic,Biotic,0.9999,PestInfestation
Pest Infestation00168.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00169.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00170.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00171.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00172.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00173.JPG,Biotic,Biotic,0.9998,PestInfestation
Pest Infestation00174.JPG,Biotic,Biotic,0.9999,PestInfestation
Pest Infestation00175.JPG,Biotic,Biotic,0.9998,PestInfestation
Pest Infestation00176.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00177.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00178.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00179.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00180.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00181.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00182.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00183.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00184.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00185.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00186.JPG,Biotic,Biotic,0.9999,PestInfestation
Pest Infestation00187.JPG,Biotic,Biotic,0.9996,PestInfestation
Pest Infestation00188.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00189.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00190.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00191.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00192.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00193.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00194.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00195.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00196.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00197.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00198.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00199.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00200.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00201.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00202.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00203.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00204.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00205.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00206.JPG,Biotic,Biotic,0.9992,PestInfestation
Pest Infestation00207.JPG,Biotic,Biotic,0.9980,PestInfestation
Pest Infestation00208.JPG,Biotic,Biotic,0.9973,PestInfestation
Pest Infestation00209.JPG,Biotic,Biotic,0.9998,PestInfestation
Pest Infestation00210.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00211.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00212.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00213.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00214.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00215.JPG,Biotic,Biotic,1.0000,PestInfestation
Pest Infestation00216.JPG,Biotic,Biotic,1.0000,PestInfestation
